Start, End, Winner, Blue Comp, Red Comp, Blue Ult % Before, Red Ult % Before, Blue Ults Used, Red Ult Used, Blue Ult % After, Red Ult % After, First Ult, First Kill, First Death, Blue Kills, Red Kills,  
57,64,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_25% orisa_10% doomfist_9% sigma_3% lucio_3% reaper_2% ,orisa%4 moira%15 doomfist%25 sigma%8 lucio%5 symmetra%13 ,NULL,NULL,moira%44 orisa%24 doomfist%11 sigma%18 lucio%27 reaper%5 ,orisa%13 moira%33 doomfist%6 sigma%27 lucio%6 symmetra%42 , NULL, NULL, NULL, NULL, NULL
95,106,red,mercy moira orisa pharah reaper sigma ,mercy moira orisa pharah reaper sigma ,moira_75% orisa_44% pharah_24% sigma_18% mercy_31% reaper_14% ,orisa%33 moira%66 doomfist%41 sigma%39 lucio%37 symmetra%68 ,NULL,NULL,moira%89 orisa%47 pharah%64 sigma%33 mercy%26 reaper%17 ,orisa%39 moira%91 doomfist%99 sigma%42 lucio%45 symmetra%86 , NULL, NULL, NULL, NULL, NULL
124,135,red,mercy moira orisa pharah reaper sigma ,mercy moira orisa pharah reaper sigma ,moira_47% orisa_53% pharah_88% sigma_37% mercy_39% reaper_21% ,orisa%50 moira%97 doomfist%ready sigma%49 lucio%56 symmetra%92 ,NULL,NULL,moira%6 orisa%58 pharah%ready sigma%45 mercy%59 reaper%26 ,orisa%63 moira%0 doomfist%0 sigma%70 lucio%85 symmetra%ready , NULL, NULL, NULL, NULL, NULL
158,173,blue,mercy moira orisa pharah reaper sigma ,mercy moira orisa pharah reaper sigma ,moira_5% orisa_65% pharah_100% sigma_54% mercy_67% reaper_31% ,orisa%69 moira%3 doomfist%7 sigma%77 lucio%90 symmetra%ready ,NULL,NULL,moira%59 orisa%1 pharah%using sigma%58 mercy%ready reaper%42 ,orisa%74 moira%66 doomfist%24 sigma%87 lucio%93 symmetra%13 , NULL, NULL, NULL, NULL, NULL
208,244,red,mercy moira orisa pharah reaper sigma ,mercy moira orisa pharah reaper sigma ,moira_78% orisa_99% pharah_35% sigma_66% mercy_100% reaper_50% ,orisa%88 moira%94 doomfist%34 sigma%97 lucio%ready symmetra%23 ,NULL,NULL,moira%4 reinhardt%2 pharah%78 wrecking_ball%2 mercy%13 reaper%64 ,orisa%0 moira%0 soldier_76%16 sigma%12 lucio%ready symmetra%74 , NULL, NULL, NULL, NULL, NULL
244,274,red,mercy moira pharah reaper reinhardt wrecking_ball ,mercy moira pharah reaper reinhardt wrecking_ball ,moira_4% reinhardt_1% pharah_77% wrecking_ball_2% mercy_13% reaper_63% ,orisa%using moira%0 soldier_76%16 sigma%12 lucio%ready symmetra%74 ,NULL,NULL,moira%24 reinhardt%20 pharah%2 wrecking_ball%30 mercy%44 reaper%84 ,orisa%36 moira%61 soldier_76%45 sigma%34 lucio%22 symmetra%ready , NULL, NULL, NULL, NULL, NULL
333,360,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_1% orisa_4% doomfist_4% sigma_2% lucio_2% reaper_2% ,orisa%2 moira%1 sombra%16 sigma%2 mercy%6 pharah%15 ,NULL,NULL,moira%50 orisa%31 doomfist%28 sigma%27 lucio%32 reaper%27 ,orisa%13 moira%16 reaper%0 sigma%16 mercy%33 pharah%68 , NULL, NULL, NULL, NULL, NULL
384,398,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_83% orisa_46% doomfist_35% sigma_37% lucio_55% reaper_41% ,orisa%24 moira%52 reaper%15 sigma%29 lucio%2 pharah%92 ,NULL,NULL,moira%0 orisa%72 doomfist%62 sigma%67 lucio%73 reaper%71 ,orisa%38 moira%92 reaper%57 sigma%62 lucio%18 pharah%2 , NULL, NULL, NULL, NULL, NULL
423,444,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_16% orisa_44% doomfist_69% sigma_84% lucio_84% reaper_78% ,orisa%45 moira%ready reaper%63 sigma%67 lucio%25 doomfist%5 ,NULL,NULL,moira%77 orisa%ready doomfist%ready sigma%ready lucio%ready reaper%ready ,orisa%65 moira%0 reaper%ready sigma%87 lucio%47 doomfist%16 , NULL, NULL, NULL, NULL, NULL
464,484.0333139999996,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_84% orisa_100% doomfist_100% sigma_100% lucio_100% reaper_100% ,orisa%6 moira%22 reaper%ready sigma%91 lucio%50 doomfist%23 ,NULL,NULL,moira%using orisa%1 doomfist%using sigma%using lucio%ready reaper%11 ,orisa%ready moira%47 reaper%1 sigma%95 lucio%57 doomfist%28 , NULL, NULL, NULL, NULL, NULL
537.5333119999997,593,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_19% orisa_5% doomfist_8% sigma_7% lucio_7% reaper_2% ,orisa%8 moira%17 doomfist%12 sigma%6 lucio%6 reaper%3 ,NULL,NULL,moira%62 orisa%73 doomfist%65 sigma%15 lucio%ready reaper%ready ,orisa%79 moira%33 doomfist%73 sigma%62 lucio%ready reaper%90 , NULL, NULL, NULL, NULL, NULL
619,633,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_90% orisa_96% doomfist_77% sigma_29% lucio_100% reaper_100% ,orisa%94 moira%61 doomfist%92 sigma%76 lucio%ready reaper%97 ,NULL,NULL,moira%ready orisa%ready doomfist%ready sigma%48 lucio%ready reaper%ready ,orisa%ready moira%ready doomfist%ready sigma%ready lucio%3 reaper%17 , NULL, NULL, NULL, NULL, NULL
651,662,blue,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_100% orisa_100% doomfist_100% sigma_52% lucio_100% reaper_100% ,orisa%ready moira%ready doomfist%ready sigma%ready lucio%4 reaper%21 ,NULL,NULL,moira%1 orisa%using doomfist%ready sigma%67 lucio%ready reaper%3 ,orisa%ready moira%7 doomfist%30 sigma%ready lucio%14 reaper%36 , NULL, NULL, NULL, NULL, NULL
683,715,red,doomfist lucio moira orisa reaper sigma ,doomfist lucio moira orisa reaper sigma ,moira_13% orisa_6% doomfist_100% sigma_81% lucio_100% reaper_10% ,orisa%ready moira%24 mei%3 sigma%ready lucio%18 reaper%40 ,NULL,NULL,moira%72 orisa%52 doomfist%47 sigma%4 lucio%47 reaper%51 ,orisa%28 moira%0 mei%20 sigma%20 lucio%ready reaper%using , NULL, NULL, NULL, NULL, NULL
